WITNESS_POINTS, NUMBER=4830
15.500000,12.500000,0.052360
15.750000,12.500000,0.052360
16.000000,12.500000,0.052360
16.250000,12.500000,0.052360
16.500000,12.500000,0.052360
16.750000,12.500000,0.052360
17.000000,12.500000,0.052360
17.250000,12.500000,0.052360
17.500000,12.500000,0.052360
17.750000,12.500000,0.052360
18.000000,12.500000,0.052360
18.250000,12.500000,0.052360
18.500000,12.500000,0.052360
18.750000,12.500000,0.052360
19.000000,12.500000,0.052360
19.250000,12.500000,0.052360
19.500000,12.500000,0.052360
19.750000,12.500000,0.052360
20.000000,12.500000,0.052360
20.250000,12.500000,0.052360
20.500000,12.500000,0.052360
20.750000,12.500000,0.052360
21.000000,12.500000,0.052360
21.250000,12.500000,0.052360
21.500000,12.500000,0.052360
21.750000,12.500000,0.052360
22.000000,12.500000,0.052360
22.250000,12.500000,0.052360
13.000000,12.500000,0.157080
12.993844,12.578217,0.157080
12.975528,12.654508,0.157080
12.945503,12.726995,0.157080
12.904508,12.793893,0.157080
12.853553,12.853553,0.157080
12.793893,12.904508,0.157080
12.726995,12.945503,0.157080
12.654508,12.975528,0.157080
12.578217,12.993844,0.157080
12.500000,13.000000,0.157080
12.421783,12.993844,0.157080
12.345492,12.975528,0.157080
12.273005,12.945503,0.157080
12.206107,12.904508,0.157080
12.146447,12.853553,0.157080
12.095492,12.793893,0.157080
12.054497,12.726995,0.157080
12.024472,12.654508,0.157080
12.006156,12.578217,0.157080
12.000000,12.500000,0.157080
12.006156,12.421783,0.157080
12.024472,12.345492,0.157080
12.054497,12.273005,0.157080
12.095492,12.206107,0.157080
12.146447,12.146447,0.157080
12.206107,12.095492,0.157080
12.273005,12.054497,0.157080
12.345492,12.024472,0.157080
12.421783,12.006156,0.157080
12.500000,12.000000,0.157080
12.578217,12.006156,0.157080
12.654508,12.024472,0.157080
12.726995,12.054497,0.157080
12.793893,12.095492,0.157080
12.853553,12.146447,0.157080
12.904508,12.206107,0.157080
12.945503,12.273005,0.157080
12.975528,12.345492,0.157080
12.993844,12.421783,0.157080
13.060000,9.500000,0.157080
13.060000,10.500000,0.157080
13.060000,11.500000,0.157080
13.060000,12.000000,0.157080
13.060000,12.500000,0.157080
13.060000,13.000000,0.157080
13.060000,13.500000,0.157080
13.060000,14.500000,0.157080
13.060000,15.500000,0.157080
13.540000,9.500000,0.157080
13.540000,10.500000,0.157080
13.540000,11.500000,0.157080
13.540000,12.000000,0.157080
13.540000,12.500000,0.157080
13.540000,13.000000,0.157080
13.540000,13.500000,0.157080
13.540000,14.500000,0.157080
13.540000,15.500000,0.157080
14.020000,9.500000,0.157080
14.020000,10.500000,0.157080
14.020000,11.500000,0.157080
14.020000,12.000000,0.157080
14.020000,12.500000,0.157080
14.020000,13.000000,0.157080
14.020000,13.500000,0.157080
14.020000,14.500000,0.157080
14.020000,15.500000,0.157080
15.000000,9.500000,0.157080
15.000000,10.500000,0.157080
15.000000,11.500000,0.157080
15.000000,12.000000,0.157080
15.000000,12.500000,0.157080
15.000000,13.000000,0.157080
15.000000,13.500000,0.157080
15.000000,14.500000,0.157080
15.000000,15.500000,0.157080
16.000000,9.500000,0.157080
16.000000,10.500000,0.157080
16.000000,11.500000,0.157080
16.000000,12.000000,0.157080
16.000000,12.500000,0.157080
16.000000,13.000000,0.157080
16.000000,13.500000,0.157080
16.000000,14.500000,0.157080
16.000000,15.500000,0.157080
17.000000,9.500000,0.157080
17.000000,10.500000,0.157080
17.000000,11.500000,0.157080
17.000000,12.000000,0.157080
17.000000,12.500000,0.157080
17.000000,13.000000,0.157080
17.000000,13.500000,0.157080
17.000000,14.500000,0.157080
17.000000,15.500000,0.157080
18.000000,9.500000,0.157080
18.000000,10.500000,0.157080
18.000000,11.500000,0.157080
18.000000,12.000000,0.157080
18.000000,12.500000,0.157080
18.000000,13.000000,0.157080
18.000000,13.500000,0.157080
18.000000,14.500000,0.157080
18.000000,15.500000,0.157080
19.000000,9.500000,0.157080
19.000000,10.500000,0.157080
19.000000,11.500000,0.157080
19.000000,12.000000,0.157080
19.000000,12.500000,0.157080
19.000000,13.000000,0.157080
19.000000,13.500000,0.157080
19.000000,14.500000,0.157080
19.000000,15.500000,0.157080
22.000000,9.500000,0.157080
22.000000,10.500000,0.157080
22.000000,11.500000,0.157080
22.000000,12.000000,0.157080
22.000000,12.500000,0.157080
22.000000,13.000000,0.157080
22.000000,13.500000,0.157080
22.000000,14.500000,0.157080
22.000000,15.500000,0.157080
12.500000,12.500000,0.157080
12.750000,12.500000,0.157080
13.000000,12.500000,0.157080
13.250000,12.500000,0.157080
13.500000,12.500000,0.157080
13.750000,12.500000,0.157080
14.000000,12.500000,0.157080
14.250000,12.500000,0.157080
14.500000,12.500000,0.157080
14.750000,12.500000,0.157080
15.000000,12.500000,0.157080
15.250000,12.500000,0.157080
15.500000,12.500000,0.157080
15.750000,12.500000,0.157080
16.000000,12.500000,0.157080
16.250000,12.500000,0.157080
16.500000,12.500000,0.157080
16.750000,12.500000,0.157080
17.000000,12.500000,0.157080
17.250000,12.500000,0.157080
17.500000,12.500000,0.157080
17.750000,12.500000,0.157080
18.000000,12.500000,0.157080
18.250000,12.500000,0.157080
18.500000,12.500000,0.157080
18.750000,12.500000,0.157080
19.000000,12.500000,0.157080
19.250000,12.500000,0.157080
19.500000,12.500000,0.157080
19.750000,12.500000,0.157080
20.000000,12.500000,0.157080
20.250000,12.500000,0.157080
20.500000,12.500000,0.157080
20.750000,12.500000,0.157080
21.000000,12.500000,0.157080
21.250000,12.500000,0.157080
21.500000,12.500000,0.157080
21.750000,12.500000,0.157080
22.000000,12.500000,0.157080
22.250000,12.500000,0.157080
13.000000,12.500000,0.261799
12.993844,12.578217,0.261799
12.975528,12.654508,0.261799
12.945503,12.726995,0.261799
12.904508,12.793893,0.261799
12.853553,12.853553,0.261799
12.793893,12.904508,0.261799
12.726995,12.945503,0.261799
12.654508,12.975528,0.261799
12.578217,12.993844,0.261799
12.500000,13.000000,0.261799
12.421783,12.993844,0.261799
12.345492,12.975528,0.261799
12.273005,12.945503,0.261799
12.206107,12.904508,0.261799
12.146447,12.853553,0.261799
12.095492,12.793893,0.261799
12.054497,12.726995,0.261799
12.024472,12.654508,0.261799
12.006156,12.578217,0.261799
12.000000,12.500000,0.261799
12.006156,12.421783,0.261799
12.024472,12.345492,0.261799
12.054497,12.273005,0.261799
12.095492,12.206107,0.261799
12.146447,12.146447,0.261799
12.206107,12.095492,0.261799
12.273005,12.054497,0.261799
12.345492,12.024472,0.261799
12.421783,12.006156,0.261799
12.500000,12.000000,0.261799
12.578217,12.006156,0.261799
12.654508,12.024472,0.261799
12.726995,12.054497,0.261799
12.793893,12.095492,0.261799
12.853553,12.146447,0.261799
12.904508,12.206107,0.261799
12.945503,12.273005,0.261799
12.975528,12.345492,0.261799
12.993844,12.421783,0.261799
13.060000,9.500000,0.261799
13.060000,10.500000,0.261799
13.060000,11.500000,0.261799
13.060000,12.000000,0.261799
13.060000,12.500000,0.261799
13.060000,13.000000,0.261799
13.060000,13.500000,0.261799
13.060000,14.500000,0.261799
13.060000,15.500000,0.261799
13.540000,9.500000,0.261799
13.540000,10.500000,0.261799
13.540000,11.500000,0.261799
13.540000,12.000000,0.261799
13.540000,12.500000,0.261799
13.540000,13.000000,0.261799
13.540000,13.500000,0.261799
13.540000,14.500000,0.261799
13.540000,15.500000,0.261799
14.020000,9.500000,0.261799
14.020000,10.500000,0.261799
14.020000,11.500000,0.261799
14.020000,12.000000,0.261799
14.020000,12.500000,0.261799
14.020000,13.000000,0.261799
14.020000,13.500000,0.261799
14.020000,14.500000,0.261799
14.020000,15.500000,0.261799
15.000000,9.500000,0.261799
15.000000,10.500000,0.261799
15.000000,11.500000,0.261799
15.000000,12.000000,0.261799
15.000000,12.500000,0.261799
15.000000,13.000000,0.261799
15.000000,13.500000,0.261799
15.000000,14.500000,0.261799
15.000000,15.500000,0.261799
16.000000,9.500000,0.261799
16.000000,10.500000,0.261799
16.000000,11.500000,0.261799
16.000000,12.000000,0.261799
16.000000,12.500000,0.261799
16.000000,13.000000,0.261799
16.000000,13.500000,0.261799
16.000000,14.500000,0.261799
16.000000,15.500000,0.261799
17.000000,9.500000,0.261799
17.000000,10.500000,0.261799
17.000000,11.500000,0.261799
17.000000,12.000000,0.261799
17.000000,12.500000,0.261799
17.000000,13.000000,0.261799
17.000000,13.500000,0.261799
17.000000,14.500000,0.261799
17.000000,15.500000,0.261799
18.000000,9.500000,0.261799
18.000000,10.500000,0.261799
18.000000,11.500000,0.261799
18.000000,12.000000,0.261799
18.000000,12.500000,0.261799
18.000000,13.000000,0.261799
18.000000,13.500000,0.261799
18.000000,14.500000,0.261799
18.000000,15.500000,0.261799
19.000000,9.500000,0.261799
19.000000,10.500000,0.261799
19.000000,11.500000,0.261799
19.000000,12.000000,0.261799
19.000000,12.500000,0.261799
19.000000,13.000000,0.261799
19.000000,13.500000,0.261799
19.000000,14.500000,0.261799
19.000000,15.500000,0.261799
22.000000,9.500000,0.261799
22.000000,10.500000,0.261799
22.000000,11.500000,0.261799
22.000000,12.000000,0.261799
22.000000,12.500000,0.261799
22.000000,13.000000,0.261799
22.000000,13.500000,0.261799
22.000000,14.500000,0.261799
22.000000,15.500000,0.261799
12.500000,12.500000,0.261799
12.750000,12.500000,0.261799
13.000000,12.500000,0.261799
13.250000,12.500000,0.261799
13.500000,12.500000,0.261799
13.750000,12.500000,0.261799
14.000000,12.500000,0.261799
14.250000,12.500000,0.261799
14.500000,12.500000,0.261799
14.750000,12.500000,0.261799
15.000000,12.500000,0.261799
15.250000,12.500000,0.261799
15.500000,12.500000,0.261799
15.750000,12.500000,0.261799
16.000000,12.500000,0.261799
16.250000,12.500000,0.261799
16.500000,12.500000,0.261799
16.750000,12.500000,0.261799
17.000000,12.500000,0.261799
17.250000,12.500000,0.261799
17.500000,12.500000,0.261799
17.750000,12.500000,0.261799
18.000000,12.500000,0.261799
18.250000,12.500000,0.261799
18.500000,12.500000,0.261799
18.750000,12.500000,0.261799
19.000000,12.500000,0.261799
19.250000,12.500000,0.261799
19.500000,12.500000,0.261799
19.750000,12.500000,0.261799
20.000000,12.500000,0.261799
20.250000,12.500000,0.261799
20.500000,12.500000,0.261799
20.750000,12.500000,0.261799
21.000000,12.500000,0.261799
21.250000,12.500000,0.261799
21.500000,12.500000,0.261799
21.750000,12.500000,0.261799
22.000000,12.500000,0.261799
22.250000,12.500000,0.261799
13.000000,12.500000,0.366519
12.993844,12.578217,0.366519
12.975528,12.654508,0.366519
12.945503,12.726995,0.366519
12.904508,12.793893,0.366519
12.853553,12.853553,0.366519
12.793893,12.904508,0.366519
12.726995,12.945503,0.366519
12.654508,12.975528,0.366519
12.578217,12.993844,0.366519
12.500000,13.000000,0.366519
12.421783,12.993844,0.366519
12.345492,12.975528,0.366519
12.273005,12.945503,0.366519
12.206107,12.904508,0.366519
12.146447,12.853553,0.366519
12.095492,12.793893,0.366519
12.054497,12.726995,0.366519
12.024472,12.654508,0.366519
12.006156,12.578217,0.366519
12.000000,12.500000,0.366519
12.006156,12.421783,0.366519
12.024472,12.345492,0.366519
12.054497,12.273005,0.366519
12.095492,12.206107,0.366519
12.146447,12.146447,0.366519
12.206107,12.095492,0.366519
12.273005,12.054497,0.366519
12.345492,12.024472,0.366519
12.421783,12.006156,0.366519
12.500000,12.000000,0.366519
12.578217,12.006156,0.366519
12.654508,12.024472,0.366519
12.726995,12.054497,0.366519
12.793893,12.095492,0.366519
12.853553,12.146447,0.366519
12.904508,12.206107,0.366519
12.945503,12.273005,0.366519
12.975528,12.345492,0.366519
12.993844,12.421783,0.366519
13.060000,9.500000,0.366519
13.060000,10.500000,0.366519
13.060000,11.500000,0.366519
13.060000,12.000000,0.366519
13.060000,12.500000,0.366519
13.060000,13.000000,0.366519
13.060000,13.500000,0.366519
13.060000,14.500000,0.366519
13.060000,15.500000,0.366519
13.540000,9.500000,0.366519
13.540000,10.500000,0.366519
13.540000,11.500000,0.366519
13.540000,12.000000,0.366519
13.540000,12.500000,0.366519
13.540000,13.000000,0.366519
13.540000,13.500000,0.366519
13.540000,14.500000,0.366519
13.540000,15.500000,0.366519
14.020000,9.500000,0.366519
14.020000,10.500000,0.366519
14.020000,11.500000,0.366519
14.020000,12.000000,0.366519
14.020000,12.500000,0.366519
14.020000,13.000000,0.366519
14.020000,13.500000,0.366519
14.020000,14.500000,0.366519
14.020000,15.500000,0.366519
15.000000,9.500000,0.366519
15.000000,10.500000,0.366519
15.000000,11.500000,0.366519
15.000000,12.000000,0.366519
15.000000,12.500000,0.366519
15.000000,13.000000,0.366519
15.000000,13.500000,0.366519
15.000000,14.500000,0.366519
15.000000,15.500000,0.366519
16.000000,9.500000,0.366519
16.000000,10.500000,0.366519
16.000000,11.500000,0.366519
16.000000,12.000000,0.366519
16.000000,12.500000,0.366519
16.000000,13.000000,0.366519
16.000000,13.500000,0.366519
16.000000,14.500000,0.366519
16.000000,15.500000,0.366519
17.000000,9.500000,0.366519
17.000000,10.500000,0.366519
17.000000,11.500000,0.366519
17.000000,12.000000,0.366519
17.000000,12.500000,0.366519
17.000000,13.000000,0.366519
17.000000,13.500000,0.366519
17.000000,14.500000,0.366519
17.000000,15.500000,0.366519
18.000000,9.500000,0.366519
18.000000,10.500000,0.366519
18.000000,11.500000,0.366519
18.000000,12.000000,0.366519
18.000000,12.500000,0.366519
18.000000,13.000000,0.366519
18.000000,13.500000,0.366519
18.000000,14.500000,0.366519
18.000000,15.500000,0.366519
19.000000,9.500000,0.366519
19.000000,10.500000,0.366519
19.000000,11.500000,0.366519
19.000000,12.000000,0.366519
19.000000,12.500000,0.366519
19.000000,13.000000,0.366519
19.000000,13.500000,0.366519
19.000000,14.500000,0.366519
19.000000,15.500000,0.366519
22.000000,9.500000,0.366519
22.000000,10.500000,0.366519
22.000000,11.500000,0.366519
22.000000,12.000000,0.366519
22.000000,12.500000,0.366519
22.000000,13.000000,0.366519
22.000000,13.500000,0.366519
22.000000,14.500000,0.366519
22.000000,15.500000,0.366519
12.500000,12.500000,0.366519
12.750000,12.500000,0.366519
13.000000,12.500000,0.366519
13.250000,12.500000,0.366519
13.500000,12.500000,0.366519
13.750000,12.500000,0.366519
14.000000,12.500000,0.366519
14.250000,12.500000,0.366519
14.500000,12.500000,0.366519
14.750000,12.500000,0.366519
15.000000,12.500000,0.366519
15.250000,12.500000,0.366519
15.500000,12.500000,0.366519
15.750000,12.500000,0.366519
16.000000,12.500000,0.366519
16.250000,12.500000,0.366519
16.500000,12.500000,0.366519
16.750000,12.500000,0.366519
17.000000,12.500000,0.366519
17.250000,12.500000,0.366519
17.500000,12.500000,0.366519
17.750000,12.500000,0.366519
18.000000,12.500000,0.366519
18.250000,12.500000,0.366519
18.500000,12.500000,0.366519
18.750000,12.500000,0.366519
19.000000,12.500000,0.366519
19.250000,12.500000,0.366519
19.500000,12.500000,0.366519
19.750000,12.500000,0.366519
20.000000,12.500000,0.366519
20.250000,12.500000,0.366519
20.500000,12.500000,0.366519
20.750000,12.500000,0.366519
21.000000,12.500000,0.366519
21.250000,12.500000,0.366519
21.500000,12.500000,0.366519
21.750000,12.500000,0.366519
22.000000,12.500000,0.366519
22.250000,12.500000,0.366519
13.000000,12.500000,0.471239
12.993844,12.578217,0.471239
12.975528,12.654508,0.471239
12.945503,12.726995,0.471239
12.904508,12.793893,0.471239
12.853553,12.853553,0.471239
12.793893,12.904508,0.471239
12.726995,12.945503,0.471239
12.654508,12.975528,0.471239
12.578217,12.993844,0.471239
12.500000,13.000000,0.471239
12.421783,12.993844,0.471239
12.345492,12.975528,0.471239
12.273005,12.945503,0.471239
12.206107,12.904508,0.471239
12.146447,12.853553,0.471239
12.095492,12.793893,0.471239
12.054497,12.726995,0.471239
12.024472,12.654508,0.471239
12.006156,12.578217,0.471239
12.000000,12.500000,0.471239
12.006156,12.421783,0.471239
12.024472,12.345492,0.471239
12.054497,12.273005,0.471239
12.095492,12.206107,0.471239
12.146447,12.146447,0.471239
12.206107,12.095492,0.471239
12.273005,12.054497,0.471239
12.345492,12.024472,0.471239
12.421783,12.006156,0.471239
12.500000,12.000000,0.471239
12.578217,12.006156,0.471239
12.654508,12.024472,0.471239
12.726995,12.054497,0.471239
12.793893,12.095492,0.471239
12.853553,12.146447,0.471239
12.904508,12.206107,0.471239
12.945503,12.273005,0.471239
12.975528,12.345492,0.471239
12.993844,12.421783,0.471239
13.060000,9.500000,0.471239
13.060000,10.500000,0.471239
13.060000,11.500000,0.471239
13.060000,12.000000,0.471239
13.060000,12.500000,0.471239
13.060000,13.000000,0.471239
13.060000,13.500000,0.471239
13.060000,14.500000,0.471239
13.060000,15.500000,0.471239
13.540000,9.500000,0.471239
13.540000,10.500000,0.471239
13.540000,11.500000,0.471239
13.540000,12.000000,0.471239
13.540000,12.500000,0.471239
13.540000,13.000000,0.471239
13.540000,13.500000,0.471239
13.540000,14.500000,0.471239
13.540000,15.500000,0.471239
14.020000,9.500000,0.471239
14.020000,10.500000,0.471239
14.020000,11.500000,0.471239
14.020000,12.000000,0.471239
14.020000,12.500000,0.471239
14.020000,13.000000,0.471239
14.020000,13.500000,0.471239
14.020000,14.500000,0.471239
14.020000,15.500000,0.471239
15.000000,9.500000,0.471239
15.000000,10.500000,0.471239
15.000000,11.500000,0.471239
15.000000,12.000000,0.471239
15.000000,12.500000,0.471239
15.000000,13.000000,0.471239
15.000000,13.500000,0.471239
15.000000,14.500000,0.471239
15.000000,15.500000,0.471239
16.000000,9.500000,0.471239
16.000000,10.500000,0.471239
16.000000,11.500000,0.471239
16.000000,12.000000,0.471239
16.000000,12.500000,0.471239
16.000000,13.000000,0.471239
16.000000,13.500000,0.471239
16.000000,14.500000,0.471239
16.000000,15.500000,0.471239
17.000000,9.500000,0.471239
17.000000,10.500000,0.471239
17.000000,11.500000,0.471239
17.000000,12.000000,0.471239
17.000000,12.500000,0.471239
17.000000,13.000000,0.471239
17.000000,13.500000,0.471239
17.000000,14.500000,0.471239
17.000000,15.500000,0.471239
18.000000,9.500000,0.471239
18.000000,10.500000,0.471239
18.000000,11.500000,0.471239
18.000000,12.000000,0.471239
18.000000,12.500000,0.471239
18.000000,13.000000,0.471239
18.000000,13.500000,0.471239
18.000000,14.500000,0.471239
18.000000,15.500000,0.471239
19.000000,9.500000,0.471239
19.000000,10.500000,0.471239
19.000000,11.500000,0.471239
19.000000,12.000000,0.471239
19.000000,12.500000,0.471239
19.000000,13.000000,0.471239
19.000000,13.500000,0.471239
19.000000,14.500000,0.471239
19.000000,15.500000,0.471239
22.000000,9.500000,0.471239
22.000000,10.500000,0.471239
22.000000,11.500000,0.471239
22.000000,12.000000,0.471239
22.000000,12.500000,0.471239
22.000000,13.000000,0.471239
22.000000,13.500000,0.471239
22.000000,14.500000,0.471239
22.000000,15.500000,0.471239
12.500000,12.500000,0.471239
12.750000,12.500000,0.471239
13.000000,12.500000,0.471239
13.250000,12.500000,0.471239
13.500000,12.500000,0.471239
13.750000,12.500000,0.471239
14.000000,12.500000,0.471239
14.250000,12.500000,0.471239
14.500000,12.500000,0.471239
14.750000,12.500000,0.471239
15.000000,12.500000,0.471239
15.250000,12.500000,0.471239
15.500000,12.500000,0.471239
15.750000,12.500000,0.471239
16.000000,12.500000,0.471239
16.250000,12.500000,0.471239
16.500000,12.500000,0.471239
16.750000,12.500000,0.471239
17.000000,12.500000,0.471239
17.250000,12.500000,0.471239
17.500000,12.500000,0.471239
17.750000,12.500000,0.471239
18.000000,12.500000,0.471239
18.250000,12.500000,0.471239
18.500000,12.500000,0.471239
18.750000,12.500000,0.471239
19.000000,12.500000,0.471239
19.250000,12.500000,0.471239
19.500000,12.500000,0.471239
19.750000,12.500000,0.471239
20.000000,12.500000,0.471239
20.250000,12.500000,0.471239
20.500000,12.500000,0.471239
20.750000,12.500000,0.471239
21.000000,12.500000,0.471239
21.250000,12.500000,0.471239
21.500000,12.500000,0.471239
21.750000,12.500000,0.471239
22.000000,12.500000,0.471239
22.250000,12.500000,0.471239
13.000000,12.500000,0.575959
12.993844,12.578217,0.575959
12.975528,12.654508,0.575959
12.945503,12.726995,0.575959
12.904508,12.793893,0.575959
12.853553,12.853553,0.575959
12.793893,12.904508,0.575959
12.726995,12.945503,0.575959
12.654508,12.975528,0.575959
12.578217,12.993844,0.575959
12.500000,13.000000,0.575959
12.421783,12.993844,0.575959
12.345492,12.975528,0.575959
12.273005,12.945503,0.575959
12.206107,12.904508,0.575959
12.146447,12.853553,0.575959
12.095492,12.793893,0.575959
12.054497,12.726995,0.575959
12.024472,12.654508,0.575959
12.006156,12.578217,0.575959
12.000000,12.500000,0.575959
12.006156,12.421783,0.575959
12.024472,12.345492,0.575959
12.054497,12.273005,0.575959
12.095492,12.206107,0.575959
12.146447,12.146447,0.575959
12.206107,12.095492,0.575959
12.273005,12.054497,0.575959
12.345492,12.024472,0.575959
12.421783,12.006156,0.575959
12.500000,12.000000,0.575959
12.578217,12.006156,0.575959
12.654508,12.024472,0.575959
12.726995,12.054497,0.575959
12.793893,12.095492,0.575959
12.853553,12.146447,0.575959
12.904508,12.206107,0.575959
12.945503,12.273005,0.575959
12.975528,12.345492,0.575959
12.993844,12.421783,0.575959
13.060000,9.500000,0.575959
13.060000,10.500000,0.575959
13.060000,11.500000,0.575959
13.060000,12.000000,0.575959
13.060000,12.500000,0.575959
13.060000,13.000000,0.575959
13.060000,13.500000,0.575959
13.060000,14.500000,0.575959
13.060000,15.500000,0.575959
13.540000,9.500000,0.575959
13.540000,10.500000,0.575959
13.540000,11.500000,0.575959
13.540000,12.000000,0.575959
13.540000,12.500000,0.575959
13.540000,13.000000,0.575959
13.540000,13.500000,0.575959
13.540000,14.500000,0.575959
13.540000,15.500000,0.575959
14.020000,9.500000,0.575959
14.020000,10.500000,0.575959
14.020000,11.500000,0.575959
14.020000,12.000000,0.575959
14.020000,12.500000,0.575959
14.020000,13.000000,0.575959
14.020000,13.500000,0.575959
14.020000,14.500000,0.575959
14.020000,15.500000,0.575959
15.000000,9.500000,0.575959
15.000000,10.500000,0.575959
15.000000,11.500000,0.575959
15.000000,12.000000,0.575959
15.000000,12.500000,0.575959
15.000000,13.000000,0.575959
15.000000,13.500000,0.575959
15.000000,14.500000,0.575959
15.000000,15.500000,0.575959
16.000000,9.500000,0.575959
16.000000,10.500000,0.575959
16.000000,11.500000,0.575959
16.000000,12.000000,0.575959
16.000000,12.500000,0.575959
16.000000,13.000000,0.575959
16.000000,13.500000,0.575959
16.000000,14.500000,0.575959
16.000000,15.500000,0.575959
17.000000,9.500000,0.575959
17.000000,10.500000,0.575959
17.000000,11.500000,0.575959
17.000000,12.000000,0.575959
17.000000,12.500000,0.575959
17.000000,13.000000,0.575959
17.000000,13.500000,0.575959
17.000000,14.500000,0.575959
17.000000,15.500000,0.575959
18.000000,9.500000,0.575959
18.000000,10.500000,0.575959
18.000000,11.500000,0.575959
18.000000,12.000000,0.575959
18.000000,12.500000,0.575959
18.000000,13.000000,0.575959
18.000000,13.500000,0.575959
18.000000,14.500000,0.575959
18.000000,15.500000,0.575959
19.000000,9.500000,0.575959
19.000000,10.500000,0.575959
19.000000,11.500000,0.575959
19.000000,12.000000,0.575959
19.000000,12.500000,0.575959
19.000000,13.000000,0.575959
19.000000,13.500000,0.575959
19.000000,14.500000,0.575959
19.000000,15.500000,0.575959
22.000000,9.500000,0.575959
22.000000,10.500000,0.575959
22.000000,11.500000,0.575959
22.000000,12.000000,0.575959
22.000000,12.500000,0.575959
22.000000,13.000000,0.575959
22.000000,13.500000,0.575959
22.000000,14.500000,0.575959
22.000000,15.500000,0.575959
12.500000,12.500000,0.575959
12.750000,12.500000,0.575959
13.000000,12.500000,0.575959
13.250000,12.500000,0.575959
